"","obs","pvalue","comparison","AK.group","Transect"
"1",0.134366986793499,4e-04,"T8.RO1.AK1","AK far","8"
"2",0.0369713562891879,0.0879,"T8.RO1.AK2","AK mid","8"
"3",0.10439791156045,0.0023,"T8.RO1.AK3","AK near","8"
"4",0.28015539337821,1e-04,"T8.RO2.AK1","AK far","8"
"5",0.21842947999761,1e-04,"T8.RO2.AK2","AK mid","8"
"6",0.249083244650332,1e-04,"T8.RO2.AK3","AK near","8"
"7",0.177565270471522,8e-04,"T8.RO3.AK1","AK far","8"
"8",0.109140973913733,0.0121,"T8.RO3.AK2","AK mid","8"
"9",0.122903538073228,0.0049,"T8.RO3.AK3","AK near","8"
"10",0.237481533728469,1e-04,"T9.RO4.AK4","AK far","9"
"11",0.159481144256856,1e-04,"T9.RO4.AK5","AK mid","9"
"12",0.0857398717759171,0.0082,"T9.RO4.AK6","AK near","9"
"13",0.263951444047551,3e-04,"T9.RO5.AK4","AK far","9"
"14",0.143315455920919,0.0031,"T9.RO5.AK5","AK mid","9"
"15",0.106607508480546,0.0096,"T9.RO5.AK6","AK near","9"
"16",0.0636248016000374,0.1173,"T9.RO6.AK4","AK far","9"
"17",0.0775343957335494,0.0359,"T9.RO6.AK5","AK mid","9"
"18",0.0206204170498345,0.2155,"T9.RO6.AK6","AK near","9"
